sentence,aspect,sentiment
전기&충전식이라 사용하기도 편하고 LED 충전램프 덕분에 보기도 편해요.,LED 충전램프,positive
#네파키즈트레이닝 지금 입히기 딱좋아요!,네파키즈트레이닝,positive
소재나 디자인 심플해서 너무 이쁜데 사이즈가 120부터 나와서 아쉬워요😭,소재,positive
소재나 디자인 심플해서 너무 이쁜데 사이즈가 120부터 나와서 아쉬워요😭,디자인,positive
소재나 디자인 심플해서 너무 이쁜데 사이즈가 120부터 나와서 아쉬워요😭,사이즈,negative
#키즈트레이닝 고민중이신분들 요거 입혀보세요!!!,키즈트레이닝,positive
#셀몽드 신제품 써보는데 이거 좋네요!,셀몽드 신제품,positive
핵산 시어버터 슈퍼리치 핸드밤인데 진심 촉촉하고 보들보들해집니다~~,핵산 시어버터 슈퍼리치 핸드밤,positive
제가 워낙 파우더향을 좋아해서 더 호감이 되는지는 모르겠지만ㅋㅋ 향까지 아주 만족스럽고만요~,파우더향,positive
이젠 무거운 선크림은 못쓰겠는데 #퓰랙선크림 산뜻해서 좋네요~,퓰랙선크림,positive
제형이 가벼운데도 자외선 차단지수가 시중 최고라 완전 굿입니당👍,제형,positive
#뷰올라 브랜드를 요즘 애정하는데 세척효과도 만족스럽고 향도 좋고 유해물질을 사용하지않아 안심되죠~,뷰올라,positive
#뷰올라 브랜드를 요즘 애정하는데 세척효과도 만족스럽고 향도 좋고 유해물질을 사용하지않아 안심되죠~,세척효과,positive
#뷰올라 브랜드를 요즘 애정하는데 세척효과도 만족스럽고 향도 좋고 유해물질을 사용하지않아 안심되죠~,향,positive
6배 고농축이라 오래 쓸수 있고 세제 찌꺼기가 남지않아 걱정없죠!,6배 고농축,positive
깔끔하게 세탁이 되니까 기분좋네요😄,세탁,positive
&affiliation&에서 인정한 1종 젖병 & 주방세제로 안전하고 마켓컬리 주방세제부분 1위 대란템답게 만족도는 최고입니당❤,주방세제,positive
먹어도 안전한 가식성 세제 #젖병세제 #과일세정제 이거면 됩니다!,가식성 세제,positive
입술에 촉촉하게 바르는걸 좋아하는데 #유기네 유기농 립밤은 USDA 유기농원료 EWG 1등급 원료사용으로 아이들에게 안심하고 사용할수 있는데요~,USDA 유기농원료 EWG 1등급 원료,positive
유기농립밤이라 남녀노소불문 누구나 사용할수있어 좋아요~,유기농립밤,positive
무엇보다 &name&가 바를수있는 #유아립밤 따로 필요없고 같이 바르면 되니까 언제 발라도 안심되는 #베이비립밤 입니다!,베이비립밤,positive
#스킨79 에서 #세라놀린라인 이 출시되었다니 넘 좋아요ㅎㅎ,세라놀린라인,positive
패키지 색상도 너무 예쁘고 특허성분 세라놀린이 만족스러워 수분부족으로 피부당김이 심하거나 푸석푸석하고 건조함을 자주 느끼시는분들 사용해보셔요~,패키지 색상,positive
패키지 색상도 너무 예쁘고 특허성분 세라놀린이 만족스러워 수분부족으로 피부당김이 심하거나 푸석푸석하고 건조함을 자주 느끼시는분들 사용해보셔요~,특허성분 세라놀린,positive
#궐련형전자담배 #죠즈20 디자인을 보자마자 너무 예뻐서 이걸로 준비!,궐련형전자담배 #죠즈20,positive
한번 충전으로 20개의 궐련형 담배스틱을 즐길수 있다니 배터리 수명도 짱짱하고요.,배터리,positive
전자담배로 바꾼후에는 냄새가 안나니 정 못끊겠다 싶은분들은 추천드려요~,전자담배,positive
멀티탭이 깔끔해서 좋네요😊,멀티탭,positive
#4구 짜리 멀티탭을 사용하다보면 선들때문에 지저분해 보였는데 #아이디바 #멀티탭 사용하니 정말 깨끗해진 느낌이라 좋아요ㅎㅎ,아이디바 #멀티탭,positive
#디자인 도 #삼각멀티탭 이라 물이 혹시 튀거나 이물질로 부터 보호가 가능해서 안전하기까지!,삼각멀티탭,positive
다양한 컬러가 있어서 맘에드는 색상으로 초이스 가능하고요.,컬러,positive
저는 화이트가 맘에 쏙드네요ㅎㅎ,화이트,positive
#시트세제 로 간편하게 세탁하세요!,시트세제,positive
"저자극, 자연유래성분으로 #섬유유연제 를 사용할 필요없고 가루 날림이나 액상이 흐를 염려도 없는 유아동용 시트세제 #달달아이",유아동용 시트세제 #달달아이,positive
"초고농축 고급형 시트세제로 시중에 사용하는 분말, 고농축형태의 세제보다 더 농축되어 매우 가볍구 시트세제라 사용하기도 편리해요.",시트세제,positive
달달아이 시트세제 특징을 꼽자면 #무향 #항균 #피부저자극 #섬유보호 아이들 연약한피부 맞춤형 #고급시트세제,달달아이 시트세제,positive
#세안가운 이 방수라 좋네요❤,세안가운,positive
미술가운 소재라 그런지 생활방수가 되서 턱받이로도 사용해도 전혀 문제없고 치카치카 #양치질 #세안 하고 세안가운에 물기만 닦아내면 끝이라 관리도 편해요~,미술가운 소재,positive
목부분에 벨크로 여밈이라 사용하기도 편하고 좋네요!,벨크로 여밈,positive
따뜻한 다용도 담요추천!,담요,positive
다른분들도 한번쯤 다 보시거나 사용해봤던 #담요 일듯합니다.,담요,positive
"국내생산으로 고급 폴라폴리스 원단을 사용해 촉감, 보온력이 뛰어나고요.",고급 폴라폴리스 원단,positive
아주 가볍고 따뜻한 #해피담요 #판촉용 으로도 인기입니다😊,해피담요,positive
기저귀 핏이 좋네요😊,기저귀 핏,positive
#앙블랑 #킵기저귀 많이들 하셔서 저도 궁금해서 사용해보는데 #초슬림핏 이라 착용하고도 불편함없네요.,앙블랑 #킵기저귀,positive
&name&가 답답하면 기저귀를 잡아뜯는 그런 버릇이 있는데 킵기저귀는 얇고 순면감촉이라 편안한지 반응이 좋아요.,킵기저귀,positive
아기물티슈만 써왔는데 기저귀도 써보니 역시 앙블랑다워요!,앙블랑,positive
이번에 스트레스로 인해 성난 피부를 잠재워준 #바루솔 #살브크림 을 사용해 봤어요,바루솔 #살브크림,positive
노랑이 패지키부터 넘 맘에 드는거 있죠?^^,노랑이 패지키,positive
"피부과 성형외과에서도 사용하는 재생크림이라 레이저 시술 받은 후 사용하면 빠른 효과도 볼 수 있구요,",재생크림,positive
시술이 아니라 #&name&리프팅기 #카사업 으로 매일 사용했더니 예전 얼굴 나오네요.ㅋㅋ,카사업,positive
미세전류 블루라이트로 얼굴을 강하게 쓸어준 뒤 이온전류 핑크라이트로 얼굴선을 매끈하게 정리하면 동안라인 V라인 어렵지 않아요?^^,미세전류 블루라이트,positive
미세전류 블루라이트로 얼굴을 강하게 쓸어준 뒤 이온전류 핑크라이트로 얼굴선을 매끈하게 정리하면 동안라인 V라인 어렵지 않아요?^^,이온전류 핑크라이트,positive
코끝에서 맴도는 향이 너무나 좋아라^^,향,positive
미모사 향은 처음인데 은은한 향을 좋아하신다면 추천~👍,미모사 향,positive
"약산성 저자극 헤어케어 제품으로 우유단백질로 손상된 머릿결도 찰랑찰랑, 트리트먼트까지 같이 사용하면 집에서 충분히 홈케어 가능^^",약산성 저자극 헤어케어 제품,positive
와~~향이향이~~👍👍,향,positive
출근길..이 향때문에 즐거워 지는거 있죠?😘🎵,향,positive
식물성 글리세린과 전성분이 식물성 추출 원료라 순하고 안전한 성분의 핸드크림이에용!!,핸드크림,positive
여름인데도 직업상 손이 마니 건조한 편인데 다른 핸드크림에는 손이 잘 안가는데 멈칫만 계속 바르게 되요.,멈칫,positive
향기와 보습에 반하는 핸드크림^^,핸드크림,positive
아침에 세안후 버블토너로 사용하고 있는데 촉촉함이 확실히 좋아요.,버블토너,positive
"거품도 부드럽고, 자극이 없어 부담없이 쓸 수 있는 약산성토너에요.",약산성토너,positive
평소에도 닥터지제품 좋아해서 여러가지 사용하고 있는데 이번에 버블토너도 지인들에게 추천해 드리고 싶네요^^,닥터지제품,positive
평소에도 닥터지제품 좋아해서 여러가지 사용하고 있는데 이번에 버블토너도 지인들에게 추천해 드리고 싶네요^^,버블토너,positive
투명한 유리와 깨지지 않는 플라스틱의 장점을 결합한 친환경 재질인 #트라이탄컵 을 사용해 보았어요. ^^,친환경 재질인 #트라이탄컵,positive
친환경컵인데!!ㅋㅋ,친환경컵,positive
불소가 들어간 치약이 충치예방에 좋다고 하는데 3M 치약에 들어가 있어요.,불소,positive
지금까지 사용한 쿠션중 제일 귀욤뽀쨕한 #온리글로우미니쿠션 이에요.,온리글로우미니쿠션,positive
한 손에 들어오는 케이스인데 오로라 빛으로 더 이뻐요^^,오로라 빛,positive
블러셔를 하지 않아도 생기있는 피부로 만들어주는 #미니쿠션 으로 피부미인 되어 보아요😘😆,미니쿠션,positive
개인적으로 파운데이션을 바르면 화장이 두꺼워져서 사용을 안하다가 이번에 강추하고 싶은 파운데이션이 생겼어요.^^,파운데이션,positive
"자연스럽게 커버가 되고 , 톤업이 되는 윤기빵빵 파운데이션.",파운데이션,positive
오후까지 들뜸없는 완벽한 메이크업이 가능한 파운데이션 추천합니다!!!,파운데이션,positive
스벅텀블러는 언제나 실망시키지 않는군.ㅋㅋㅋ👍,스벅텀블러,positive
내추럴코튼 생리대는 100% 미국산 순면 커버라 부드럽고 자극이 없더라구요.,100% 미국산 순면 커버,positive
"샘방지가 2중으로 되어 있고, 얇은 편이긴한데 새지 않아 괜찮더라구요.",샘방지,positive
"가격대도 나쁘지 않고, 제품의 퀄리티 생각하신다면 괜찮은 것 같아요. ^^",가격대,positive
"가격대도 나쁘지 않고, 제품의 퀄리티 생각하신다면 괜찮은 것 같아요. ^^",제품의 퀄리티,positive
"플로럴향이 은은하게 고급지고, 수분공급, 미백, 잡티완화, 탄력과 독소배출까지!",플로럴향,positive
완벽한 세럼인 것 같아요.,세럼,positive
골드테라피로 빛나는 얼굴 만들어 볼까요♡,골드테라피,positive
"사랑스러운 패키지 디자인과, 여자아이들이 좋아할만한 화장품으로 구성되어 있어서 제대로 역할놀이에 빠지게 만들 #어린이날선물 인데요",패키지 디자인,positive
요즘엔 #감기바스 넣고 #거품목욕 시켜주고 있는데 확실히 코가 시원해지는 느낌이 있는듯~,감기바스,positive
#무선포트 이용하니 확실히 편하고 좋은듯~,무선포트,positive
#일렉트로룩스 #익스프레셔니스트무선주전자 는 디자인이 예뻐서 어디둬도 이쁨 작렬~!,일렉트로룩스 #익스프레셔니스트무선주전자,positive
이보다 더 촉촉한 #톤업크림 이 있을까?,톤업크림,positive
발림성도 넘나 좋고 덜어쓰기에도 좋아서 요즘 완전 무한 애정주고 있는 #셀라피 #아기토닝톤업크림,셀라피 #아기토닝톤업크림,positive
"예전에 #베이킹 할 때 몇 번 해보게 하긴 했는데, 막상 잘 안되서 짜증만 내고 끝냈는데 이렇게 장난감으로 #파티쉐 역할을 톡톡히 할 수 있는 장난감이라니 완전 신박함!🍰🎂",장난감,positive
#디저트 & #케이크 #미니어쳐 를 마음껏 만들 수 있는 #DIY완구 라서 #키덜트 #장난감 으로도 Good Good!👍,DIY완구,positive
크림짜기 가이드 핀이 들어 있어서 크림을 더욱 다양하고 예쁘고 쉽게 짤 수 있어 더욱 좋더라고요~,크림짜기 가이드 핀,positive
기존 휘핑아트 디럭스보다 가격대가 착해졌는데도 구성은 빵빵해서 자주 사줘도 되겠어요~,구성,positive
이러니 #핑크아우라쿠션 꾸준히 사용하지 않을 수가 없지~ 😍😍,핑크아우라쿠션,positive
"특히 화이트닝 앰플 한 병이 통째로 담겨서 기미, 잡티, 색소침착까지 케어 해주니 나한텐 딱 맞는 쿠션! 후훗!👍",쿠션,positive
광채 에센스가 72% 함유되어 있어서 특유의 쿨링감 덕분에 여름 #쿠션추천 각!👍👍,여름 #쿠션,positive
#순면커버 & #순면흡수체 를 사용한 Real #순면소재생리대 라서 더욱 안심하고 사용할 수 있겠더라고요,순면소재생리대,positive
찾아보니 이미 품절대란 날정도로 입소문 많이 난 핫한 #생리대 인거 있죠?,생리대,positive
부모가 딸을 위해 만들었으면 얼마나 잘 만들었을까? 라는 막연한 기대가 있었는데 꼼꼼히 살펴볼수록 더욱 맘에 드는 #맥심,맥심,positive
이러니 #생리대추천 안할 수가 없네요~,생리대,positive
이번에 만나본 #대디베이비 는 성분도 착하고 원단도 도톰해서 만족! 👍👍,원단,positive
#신생아선물 혹은 #출산선물 고민하신다면 부담스럽지 않은 #신생아물티슈 대디베이비 선택해보시는것도 괜찮을 것 같아요,신생아물티슈 대디베이비,positive
#남성청결제 뭐가 다른게 있을까 생각했는데 남편이 너무 좋다면서 만족해하더라고요~,남성청결제,positive
그래서 혹시라도 남성청결제 고민하고 계시는 분들이 계실까 싶어서 추천드려요~,남성청결제,positive
최근에 사용한 제품중에서 가장 만족한 #스킨세라픽 #스템셀마스크 !!,스킨세라픽 #스템셀마스크,positive
식물 줄기세포에서 얻은 성분으로 피부를 더욱 어려보이고 건강하게 만들어주는건 물론이고 체온반응 시트로 밀착력까지 높혀주니 진짜 애정안할 수가 없어요~,식물 줄기세포에서 얻은 성분,positive
